id,bmi,gender,is_training,name,image_path,image_exists,bmi_category
3369,29.6984953704,Male,0,img_3369.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3369.bmp,True,Overweight
3370,30.8459183673,Female,0,img_3370.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3370.bmp,True,Moderately obese
3371,24.3897959184,Female,0,img_3371.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3371.bmp,True,Normal
3372,36.2586788336,Male,0,img_3372.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3372.bmp,True,Severely obese
3373,27.8912914104,Male,0,img_3373.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3373.bmp,True,Overweight
3374,36.7434666667,Male,0,img_3374.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3374.bmp,True,Severely obese
3375,23.3708444444,Male,0,img_3375.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3375.bmp,True,Normal
3378,60.0968283974,Male,0,img_3378.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3378.bmp,True,Very severely obese
3379,34.2566687671,Male,0,img_3379.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3379.bmp,True,Moderately obese
3380,28.884837963,Male,0,img_3380.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3380.bmp,True,Overweight
3381,23.4604552469,Male,0,img_3381.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3381.bmp,True,Normal
3382,31.6317722681,Male,0,img_3382.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3382.bmp,True,Moderately obese
3383,26.1446280992,Male,0,img_3383.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3383.bmp,True,Overweight
3384,29.7984429066,Male,0,img_3384.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3384.bmp,True,Overweight
3385,24.0211937716,Male,0,img_3385.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3385.bmp,True,Normal
3386,41.19140625,Female,0,img_3386.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3386.bmp,True,Very severely obese
3388,38.3388157895,Male,0,img_3388.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3388.bmp,True,Severely obese
3389,33.4703947368,Male,0,img_3389.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3389.bmp,True,Moderately obese
3390,41.19140625,Female,0,img_3390.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3390.bmp,True,Very severely obese
3391,29.1772460938,Female,0,img_3391.bmp,/Users/matteomirgone/Documents/GitHub/Face2BMI/bmi_data/Images/img_3391.bmp,True,Overweight
